date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,elevation,slope3,slope4,slope5,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ3,SQ5,class
20100413.0,1031.0,0.13,101.41,9.88,13.66,3.27,2.26,5.09,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,1
20160920.0,1013.0,0.0,100.44,14.11,14.39,1.22,0.97,3.18,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,1
20030923.0,1035.0,0.12,100.62,13.2,10.6,2.51,1.81,1.79,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,0
20010731.0,1019.0,0.87,98.74,15.14,12.24,1.86,1.12,2.11,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,0
20050503.0,1007.0,0.01,100.54,6.45,10.83,1.39,1.09,3.56,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,0
20061024.0,1019.0,0.0,98.78,3.5,12.35,2.17,1.45,2.33,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,1
20070626.0,1051.0,6.71,100.45,13.71,14.22,1.21,0.97,2.42,246.0,0.5967,0.258,0.0028,0.0,0.0,0.0,1.335099936,3.653438807,66.69456482,0.721256077,1.0,1.0,1.0,1
20051101.0,1045.0,13.72,100.82,9.82,11.33,1.99,2.37,5.1,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20060801.0,1081.0,0.45,99.47,15.73,15.25,1.08,1.12,3.43,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,1
20061024.0,1045.0,0.0,101.14,4.89,15.76,2.84,2.23,3.26,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20100907.0,1125.0,0.17,100.73,14.84,15.36,1.36,0.78,3.08,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,0
20131217.0,1007.0,0.0,100.78,5.31,15.32,1.91,1.61,5.23,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,0
20030708.0,1005.0,0.12,100.82,16.54,11.9,1.49,1.38,4.49,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,0
20020528.0,1019.0,0.41,98.34,11.48,13.97,1.9,0.55,3.23,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,1
20050208.0,1131.0,11.8,100.89,11.07,7.49,1.88,1.27,2.52,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,0
20080923.0,1077.0,0.0,99.92,9.41,14.79,2.28,0.8,2.94,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,1
20110412.0,1011.0,1.01,99.9,8.97,11.38,2.79,2.61,2.7,113.0,0.5407,0.0676,0.0003,0.0,0.0,0.0,4.286900043,2.424924374,77.80096436,1.575055003,1.0,1.0,1.0,1
20020618.0,1061.0,0.85,100.48,13.33,9.27,1.86,2.25,4.75,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,1
20090623.0,1007.0,0.41,99.32,19.39,8.33,1.56,1.0,3.58,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,0
20120110.0,1081.0,3.5,99.24,9.56,5.65,1.78,1.93,4.37,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,1
20090331.0,1007.0,7.9,99.6,9.3,7.62,2.11,1.56,2.39,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,0
20070724.0,1027.0,0.9,98.75,11.99,14.0,1.9,1.95,2.91,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,1
20141230.0,1021.0,0.02,101.15,5.04,10.73,2.41,1.23,1.57,262.0,0.0566,0.1615,0.1974,0.0898,0.0,0.0,0.948048353,8.870010376,0.0,0.005351578,2.0,2.0,1.0,1
20050104.0,1085.0,0.0,101.39,9.88,11.54,1.79,1.25,3.47,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,0
20140506.0,1057.0,0.0,99.7,11.34,13.5,1.76,1.01,4.17,347.0,0.0596,0.1682,0.1979,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,0.0,2.0,1.0,1.0,0
20030603.0,1089.0,11.88,97.86,14.51,8.74,3.32,3.26,3.42,49.0,0.3696,0.1814,0.0556,0.0,0.0,0.0,0.313591987,8.917230606,7.45e-09,0.112507999,3.0,1.0,1.0,0
20010109.0,1125.0,0.01,101.45,2.43,10.26,2.0,1.51,1.85,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,1
20050726.0,1039.0,0.15,100.57,18.32,11.07,1.3,1.91,5.02,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,0
20070925.0,1043.0,0.16,99.28,13.7,12.34,1.58,1.7,2.61,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,1
20121030.0,1029.0,0.0,97.87,3.28,8.59,3.75,2.63,3.4,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20100302.0,1035.0,13.5,99.71,5.18,5.01,3.6,2.71,4.35,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,0
20090421.0,1061.0,1.34,100.48,8.94,14.9,3.21,3.69,6.2,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,0
20070821.0,1123.0,0.0,99.71,15.31,14.78,1.4,1.12,2.92,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,1
20090915.0,1117.0,5.91,99.24,17.2,6.92,1.94,1.41,2.24,13.0,0.3501,0.0562,0.0004,0.0,0.0,0.0,1.519099951,1.690033674,87.41287231,3.400949955,1.0,1.0,1.0,0
20040803.0,1015.0,0.0,98.04,14.5,14.49,1.66,0.91,2.55,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,0
20060926.0,1027.0,0.05,98.81,8.22,14.8,1.75,1.09,3.07,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,1
20020625.0,1061.0,5.05,100.92,16.11,7.26,1.04,1.72,4.54,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,1
20050405.0,1031.0,0.0,101.0,8.87,12.42,2.5,2.88,5.39,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,0
20150324.0,1103.0,0.0,99.21,8.68,13.42,2.03,1.04,4.4,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,1
20100810.0,1101.0,0.0,100.08,15.31,15.42,2.2,1.86,2.92,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,1
20040330.0,1063.0,1.03,100.99,7.56,14.1,2.01,2.49,5.11,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,0
20100202.0,1003.0,0.02,101.44,6.27,10.18,2.85,3.34,4.91,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,0
20031209.0,1119.0,7.16,100.5,8.46,8.64,2.9,2.39,4.58,59.0,0.5154,0.0781,0.0002,0.0,3.993299723,0.0,0.584900022,8.371547699,1.061239362,0.88512361,1.0,1.0,1.0,0
20161213.0,1117.0,3.91,99.55,9.69,9.63,1.43,1.91,3.5,13.0,0.3501,0.0562,0.0004,0.0,0.0,0.0,1.519099951,1.690033674,87.41287231,3.400949955,1.0,1.0,1.0,1
20021112.0,1019.0,4.07,98.54,6.68,11.28,2.55,2.18,3.43,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,0
20160510.0,1049.0,0.48,98.49,12.8,10.91,2.41,1.55,2.38,284.0,0.3013,0.4371,0.1628,0.0,0.0,0.0,0.736299932,2.623493671,81.36647797,0.249163702,1.0,1.0,1.0,1
20090317.0,1063.0,0.02,101.41,7.26,14.77,1.52,1.16,2.73,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,1
20020820.0,1133.0,9.94,99.19,17.27,10.01,1.4,1.05,3.31,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,1
20130212.0,1109.0,33.81,100.03,9.82,9.28,2.6,2.24,4.59,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,1
20140916.0,1071.0,0.02,97.82,13.18,12.28,1.66,1.31,1.79,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,0
20151027.0,1107.0,10.56,99.92,11.68,6.28,4.18,2.9,3.87,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,1
20000307.0,1029.0,0.02,99.17,6.57,19.45,1.87,1.84,5.31,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20120703.0,1001.0,4.32,100.11,15.05,15.46,1.38,1.54,4.8,207.0,0.39,0.3227,0.1112,0.0,0.0,0.0,0.795899928,5.374948978,45.63237,0.084552228,2.0,2.0,1.0,1
20130924.0,1011.0,8.39,99.66,15.73,9.82,2.24,1.24,2.66,113.0,0.5407,0.0676,0.0003,0.0,0.0,0.0,4.286900043,2.424924374,77.80096436,1.575055003,1.0,1.0,1.0,0
20101123.0,1081.0,5.66,99.68,11.52,11.67,1.8,2.12,3.0,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,1
20100720.0,1059.0,0.04,99.63,16.59,10.96,1.6,0.97,2.54,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,0
20040810.0,1041.0,28.17,100.25,17.23,6.98,1.04,1.55,3.18,354.0,0.1571,0.3784,0.239,0.0237,0.0,0.0,0.70569998,8.632379532,1.881625533,0.055967979,2.0,2.0,1.0,1
20140722.0,1081.0,4.47,99.52,16.61,8.71,1.24,0.66,2.16,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,1
20150804.0,1071.0,0.13,97.64,12.66,14.94,0.78,1.33,2.37,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,1
20021008.0,1123.0,0.03,99.51,13.56,13.2,1.03,1.93,4.21,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,1
20080318.0,1045.0,0.0,100.88,10.69,11.18,4.62,3.11,3.53,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20041207.0,1073.0,18.7,98.98,10.9,13.11,3.34,3.82,5.39,248.0,0.3945,0.4263,0.0819,0.0,0.0,0.0,0.58039999,3.118486881,74.62172699,0.657019377,1.0,1.0,1.0,0
20140624.0,1041.0,9.4,100.51,16.94,7.92,1.53,0.79,3.5,354.0,0.1571,0.3784,0.239,0.0237,0.0,0.0,0.70569998,8.632379532,1.881625533,0.055967979,2.0,2.0,1.0,0
20100323.0,1077.0,0.13,99.2,6.61,14.33,2.0,2.32,3.31,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,0
20000208.0,1101.0,0.0,101.24,5.1,15.54,1.27,2.16,5.33,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,1
20001219.0,1019.0,1.06,98.52,1.91,8.0,3.63,1.64,1.84,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,1
20141209.0,1085.0,0.0,101.08,4.94,13.65,2.45,2.6,4.55,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,1
20090505.0,1009.0,2.15,99.18,12.09,8.21,1.5,1.93,3.46,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,0
20100406.0,1073.0,0.0,99.33,11.04,14.35,2.74,1.8,4.1,248.0,0.3945,0.4263,0.0819,0.0,0.0,0.0,0.58039999,3.118486881,74.62172699,0.657019377,1.0,1.0,1.0,0
20100706.0,1035.0,7.97,100.74,16.91,5.57,2.04,2.13,2.56,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,1
20070814.0,1123.0,0.0,99.15,11.35,18.12,1.81,0.86,3.4,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,1
20040921.0,1133.0,0.0,99.79,9.4,14.38,2.13,1.15,3.45,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20070102.0,1003.0,0.05,102.18,4.92,9.6,2.63,1.8,3.63,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,1
20160209.0,1041.0,0.0,100.29,3.34,9.1,3.05,2.89,3.87,354.0,0.1571,0.3784,0.239,0.0237,0.0,0.0,0.70569998,8.632379532,1.881625533,0.055967979,2.0,2.0,1.0,0
20150811.0,1003.0,0.36,100.99,18.65,8.01,2.12,0.65,2.27,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,1
20080122.0,1103.0,6.88,99.74,4.07,6.91,1.85,1.66,3.38,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,1
20140701.0,1089.0,0.09,98.5,16.95,11.2,2.14,1.02,2.59,49.0,0.3696,0.1814,0.0556,0.0,0.0,0.0,0.313591987,8.917230606,7.45e-09,0.112507999,3.0,1.0,1.0,0
20000328.0,1107.0,0.01,99.56,7.08,17.19,2.76,2.49,3.8,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,1
20150825.0,1063.0,0.0,100.71,10.52,12.69,2.18,1.38,3.02,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,1
20030225.0,1123.0,0.98,99.95,6.2,11.62,1.8,2.82,5.32,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,0
20140722.0,1009.0,1.02,99.48,15.73,7.2,1.18,1.24,2.78,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,0
20090512.0,1031.0,2.22,100.86,13.58,6.46,2.87,1.48,1.99,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,0
20080422.0,1111.0,0.01,98.55,8.75,15.79,1.72,0.97,3.85,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,1
20010515.0,1033.0,0.0,99.21,11.38,14.47,2.41,1.16,5.15,281.0,0.5934,0.1179,0.0015,0.0,0.0,0.0,1.924299836,6.678695202,26.09473038,0.309766412,1.0,1.0,1.0,1
20160830.0,1047.0,0.05,100.57,15.68,11.85,1.91,1.11,2.83,142.0,0.3962,0.2993,0.0707,0.0,0.0,0.0,0.574799955,6.284651279,33.10442734,0.04303458,2.0,2.0,1.0,0
20110920.0,1019.0,12.09,98.38,13.1,8.25,1.97,0.77,1.78,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,1
20140304.0,1077.0,0.06,99.79,2.87,11.62,1.71,2.72,4.48,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,1
20110412.0,1133.0,0.06,98.95,8.27,11.84,3.32,2.63,2.14,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20000919.0,1021.0,0.01,100.1,8.08,20.33,2.0,2.03,5.99,262.0,0.0566,0.1615,0.1974,0.0898,0.0,0.0,0.948048353,8.870010376,0.0,0.005351578,2.0,2.0,1.0,1
20121106.0,1023.0,0.2,100.82,6.57,9.95,1.68,1.33,2.56,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,0
20090915.0,1073.0,6.38,98.94,17.02,7.45,1.81,1.58,2.18,248.0,0.3945,0.4263,0.0819,0.0,0.0,0.0,0.58039999,3.118486881,74.62172699,0.657019377,1.0,1.0,1.0,0
20140304.0,1033.0,0.06,99.79,2.87,11.62,1.71,2.72,4.48,281.0,0.5934,0.1179,0.0015,0.0,0.0,0.0,1.924299836,6.678695202,26.09473038,0.309766412,1.0,1.0,1.0,1
20121127.0,1125.0,7.02,101.04,6.91,12.17,1.68,1.67,2.26,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,0
20150804.0,1083.0,0.33,98.59,14.08,13.62,0.97,1.43,3.04,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20140401.0,1129.0,0.03,101.35,9.37,14.06,1.73,1.47,3.58,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,0
20050628.0,1037.0,7.88,99.96,16.47,8.26,1.48,1.09,3.43,300.0,0.0444,0.0993,0.1125,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,0.0,2.0,2.0,1.0,0
20061031.0,1017.0,0.01,99.58,7.18,13.4,1.24,1.44,4.67,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,1
20040217.0,1127.0,0.02,100.83,4.45,10.96,1.27,1.51,4.77,10.0,0.2979,0.0575,0.0013,0.0,1.99059999,0.0,1.320199966,2.077623844,87.75426483,4.793948174,1.0,1.0,1.0,0
20030819.0,1013.0,4.51,100.64,18.06,12.11,0.84,0.87,3.27,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,0
20000509.0,1001.0,0.04,99.84,10.61,16.49,2.03,1.4,5.14,207.0,0.39,0.3227,0.1112,0.0,0.0,0.0,0.795899928,5.374948978,45.63237,0.084552228,2.0,2.0,1.0,1
20100309.0,1051.0,28.16,99.67,7.02,11.81,2.12,2.55,5.34,246.0,0.5967,0.258,0.0028,0.0,0.0,0.0,1.335099936,3.653438807,66.69456482,0.721256077,1.0,1.0,1.0,0
20141028.0,1039.0,0.04,100.95,11.65,13.36,1.68,1.04,4.08,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,1
20150602.0,1051.0,1.1,99.74,13.64,10.67,1.6,0.77,3.02,246.0,0.5967,0.258,0.0028,0.0,0.0,0.0,1.335099936,3.653438807,66.69456482,0.721256077,1.0,1.0,1.0,1
20141230.0,1083.0,0.02,99.88,3.56,8.99,3.52,1.94,2.17,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20081007.0,1021.0,3.98,100.34,13.21,4.69,2.37,2.12,3.22,262.0,0.0566,0.1615,0.1974,0.0898,0.0,0.0,0.948048353,8.870010376,0.0,0.005351578,2.0,2.0,1.0,1
20020205.0,1131.0,6.59,101.82,3.58,5.7,1.46,1.4,4.21,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,0
20050503.0,1069.0,0.05,101.06,8.51,10.75,2.52,1.23,3.81,162.0,0.523,0.2127,0.0234,0.0,0.0,0.0,0.55309999,7.939674854,20.74238396,0.108079597,3.0,1.0,1.0,0
20050906.0,1115.0,0.0,99.6,9.56,14.6,2.35,1.58,2.6,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,0
20071023.0,1123.0,17.34,98.91,14.14,13.42,3.15,3.8,6.49,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,1
20120925.0,1083.0,0.0,99.07,9.15,15.04,2.62,1.82,3.51,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20151124.0,1101.0,0.0,101.46,4.52,13.07,2.24,1.65,4.83,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20000718.0,1133.0,0.71,99.2,12.7,16.31,1.58,2.12,3.59,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,1
20031118.0,1101.0,30.68,99.79,13.74,8.87,4.22,4.04,5.28,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20111220.0,1111.0,7.47,98.81,9.02,6.56,2.32,1.17,1.68,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,1
20080902.0,1075.0,1.29,100.03,17.31,4.84,3.3,2.28,2.95,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,1
20030812.0,1019.0,6.87,98.38,15.47,8.2,1.47,0.67,2.36,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,0
20160830.0,1029.0,0.05,98.53,13.39,14.29,1.79,0.99,3.01,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20151027.0,1133.0,9.73,98.69,9.62,7.72,4.83,1.63,1.86,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,1
20090908.0,1101.0,0.0,100.25,13.69,13.4,1.04,1.44,3.18,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20090217.0,1009.0,1.61,99.82,4.07,13.07,2.3,2.13,4.86,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,1
20010828.0,1025.0,4.03,100.83,16.7,9.48,0.87,0.69,1.35,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,0
20040525.0,1085.0,0.01,100.49,13.24,15.14,1.78,1.1,3.67,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,1
20080617.0,1001.0,4.02,99.83,14.01,13.02,2.0,1.52,4.02,207.0,0.39,0.3227,0.1112,0.0,0.0,0.0,0.795899928,5.374948978,45.63237,0.084552228,2.0,2.0,1.0,1
20050510.0,1029.0,2.04,98.56,11.7,9.65,1.23,1.23,3.7,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,0
20151215.0,1003.0,0.15,100.83,8.44,11.62,2.32,1.09,2.64,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,0
20071211.0,1075.0,0.06,100.94,10.53,11.17,2.24,1.19,3.94,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,1
20130702.0,1059.0,0.14,99.29,12.77,11.69,1.2,1.87,3.28,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,0
20040316.0,1123.0,3.04,99.17,8.84,12.81,2.84,2.86,2.64,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,0
20041228.0,1039.0,0.0,102.29,4.19,15.31,1.99,1.22,3.47,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,0
