date,fips,PRECTOT,PS,QV2M,T2M_MAX,T2M_RANGE,WS10M,WS10M_MIN,WS10M_RANGE,WS50M_MAX,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,class
20041207.0,1057.0,28.33,99.57,10.25,19.24,11.47,3.03,1.5,3.92,10.62,5.99,37.810379,-83.826985,347.0,0.0045,0.0263,0.0596,0.1682,0.1979,0.3715,0.1598,0.0122,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0
20010227.0,1111.0,4.7,98.96,6.81,20.95,15.28,1.09,0.26,1.76,5.42,4.84,32.365824,-91.240729,26.0,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,1.0,1.0,1.0,3.0,1.0,1
20050412.0,1027.0,2.65,97.87,10.19,23.21,10.77,3.13,1.95,2.15,7.55,2.31,37.457257,-84.658074,375.0,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,3.0,2.0,1.0,1.0,1.0,0
20110809.0,1081.0,6.9,98.69,18.25,33.21,9.83,1.79,1.09,1.78,5.13,2.1,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,1
20160927.0,1047.0,0.79,100.4,15.17,33.14,12.26,0.79,0.2,1.2,3.56,3.29,37.213816,-87.134092,142.0,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,2.0,2.0,2.0,1.0,1.0,1
20090113.0,1061.0,0.0,100.99,4.79,14.05,11.43,2.52,1.32,2.53,7.71,5.58,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,0
20010522.0,1039.0,5.21,100.34,13.42,25.72,11.75,2.92,2.1,1.81,6.28,1.37,37.967476,-86.200863,198.0,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,3.0,2.0,1.0,1.0,1.0,1
20000104.0,1101.0,10.99,100.47,7.06,17.86,14.69,4.41,2.61,3.58,9.45,5.33,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,1
20060725.0,1129.0,1.4,101.19,16.39,30.49,6.98,1.62,0.98,1.7,4.74,2.47,29.629349,-91.463804,3.0,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,2.0,1.0,1.0,1.0,1.0,1
20081021.0,1025.0,0.0,101.44,7.14,25.39,16.98,1.42,0.58,1.47,5.14,4.04,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,1
20010327.0,1003.0,0.45,101.94,4.85,13.44,8.69,2.78,2.27,1.57,5.2,2.0,38.563596,-82.933833,229.0,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0415,0.0008,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,2.0,2.0,2.0,1.0,1.0,0
20030318.0,1039.0,1.02,99.27,11.48,25.4,12.3,1.87,0.03,3.82,7.09,6.91,37.967476,-86.200863,198.0,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,3.0,2.0,1.0,1.0,1.0,0
20140311.0,1117.0,4.93,98.95,10.52,23.24,14.17,1.69,0.92,1.4,5.1,3.42,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,0
20151215.0,1001.0,0.14,99.78,7.3,20.41,13.3,1.35,0.14,1.98,4.47,4.27,37.458577,-86.344011,207.0,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,2.0,2.0,2.0,1.0,1.0,0
20040928.0,1037.0,0.0,99.47,12.52,27.74,10.68,2.63,1.88,1.9,5.37,1.7,37.796774,-82.506623,300.0,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.2954,0.0403,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
20070213.0,1059.0,20.7,98.5,8.02,18.27,18.9,3.91,1.75,4.26,10.18,5.7,38.513826,-84.063757,234.0,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,1.0,1.0,1.0,1.0,1.0,1
20110315.0,1127.0,12.11,99.97,6.41,15.05,10.57,1.91,1.36,1.08,4.72,1.91,30.583441,-91.989275,10.0,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,87.75426483,4.793948174,1.0,1.0,1.0,2.0,1.0,1
20070109.0,1025.0,0.0,101.9,4.32,14.12,12.93,2.34,1.6,2.08,6.89,4.41,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,0
20060926.0,1091.0,0.0,101.04,8.16,27.32,15.77,1.74,0.83,1.47,4.34,3.14,31.666517,-91.846703,19.0,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,59.29572296,6.772704124,1.0,1.0,1.0,3.0,1.0,1
20020514.0,1011.0,0.0,100.32,5.85,26.79,16.99,2.92,1.78,1.86,6.64,2.34,36.675916,-88.97202,113.0,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,1.0,1.0,1.0,1.0,1.0,1
20130129.0,1131.0,2.65,100.72,12.94,23.93,9.7,2.9,1.72,2.13,7.97,3.25,30.621581,-90.406633,20.0,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,1.0,1.0,1.0,2.0,1.0,1
20051213.0,1121.0,0.0,99.62,3.85,10.88,11.56,1.54,0.71,1.65,6.42,5.1,31.560209,-93.559228,80.0,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,3.0,2.0,1.0,1.0,1.0,0
20011218.0,1013.0,0.0,100.41,6.59,17.01,9.67,1.69,0.99,1.36,5.23,3.08,38.189533,-85.657624,195.0,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,3.0,2.0,1.0,1.0,1.0,0
20050111.0,1065.0,0.31,101.07,10.64,21.88,9.54,2.14,1.62,1.31,5.95,3.11,36.740863,-86.581464,207.0,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,3.0,2.0,1.0,1.0,1.0,0
20130730.0,1091.0,0.48,101.15,17.15,34.98,13.74,1.02,0.58,1.03,4.61,3.71,31.666517,-91.846703,19.0,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,59.29572296,6.772704124,1.0,1.0,1.0,3.0,1.0,0
20061024.0,1001.0,0.01,100.67,4.64,17.42,14.31,2.14,1.54,1.7,5.95,3.68,37.458577,-86.344011,207.0,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,2.0,2.0,2.0,1.0,1.0,1
20060606.0,1011.0,0.0,99.84,7.4,32.05,18.19,1.77,1.2,1.4,5.43,3.65,36.675916,-88.97202,113.0,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,1.0,1.0,1.0,1.0,1.0,0
20090609.0,1037.0,0.0,99.74,14.65,30.54,11.73,1.57,0.64,1.33,3.64,2.63,37.796774,-82.506623,300.0,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.2954,0.0403,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
20001219.0,1069.0,6.08,101.12,2.88,5.05,11.34,5.12,0.13,6.92,9.33,9.13,36.807681,-87.858652,162.0,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,3.0,2.0,1.0,1.0,1.0,1
20140930.0,1031.0,0.01,100.21,13.16,30.87,13.02,1.8,1.25,1.62,4.36,2.42,37.053688,-88.712378,123.0,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,1.0,1.0,1.0,1.0,1.0,1
20041123.0,1025.0,11.29,100.4,14.38,22.26,5.11,1.57,1.21,1.01,5.22,2.47,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,0
20020820.0,1067.0,3.42,100.33,16.1,33.36,11.83,1.07,0.59,0.81,3.9,2.96,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,1
20141118.0,1085.0,0.0,101.81,1.83,4.75,9.16,2.76,1.85,2.09,6.1,3.32,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,1
20150707.0,1111.0,0.11,98.94,15.3,33.43,13.0,1.42,0.75,1.05,3.98,2.65,32.365824,-91.240729,26.0,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,1.0,1.0,1.0,3.0,1.0,0
20131105.0,1011.0,0.0,101.03,5.68,23.19,14.72,2.79,2.09,1.53,6.12,1.0,36.675916,-88.97202,113.0,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,1.0,1.0,1.0,1.0,1.0,1
20040210.0,1031.0,2.76,101.25,7.12,17.57,12.15,1.32,0.14,2.37,5.09,4.91,37.053688,-88.712378,123.0,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,1.0,1.0,1.0,1.0,1.0,0
20130129.0,1031.0,0.59,100.87,11.66,24.01,10.64,3.94,2.36,3.28,8.66,4.53,37.053688,-88.712378,123.0,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,1.0,1.0,1.0,1.0,1.0,1
20040914.0,1083.0,0.02,98.91,11.88,30.69,13.62,2.67,1.93,1.66,6.33,2.43,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,0
20100720.0,1125.0,0.05,100.64,16.19,35.77,13.91,1.25,0.6,1.1,4.1,3.14,30.02482,-90.793956,7.0,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0006,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,1.0,1.0,1.0,3.0,1.0,0
20161213.0,1091.0,16.35,100.78,11.05,19.46,7.35,1.4,0.54,1.51,4.76,3.25,31.666517,-91.846703,19.0,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,59.29572296,6.772704124,1.0,1.0,1.0,3.0,1.0,1
20101228.0,1011.0,0.01,100.98,2.64,8.09,13.59,1.76,1.01,1.58,4.76,3.18,36.675916,-88.97202,113.0,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,1.0,1.0,1.0,1.0,1.0,1
20070227.0,1015.0,0.0,98.27,5.57,18.7,15.08,1.74,0.69,1.47,6.42,5.29,37.873291,-84.58396,258.0,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.025,0.001,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,1.0,1.0,1.0,1.0,1.0,1
20161108.0,1113.0,0.0,100.71,3.99,21.5,9.87,1.65,1.19,1.23,4.52,2.8,31.734982,-93.086106,36.0,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,1.0,1.0,1.0,1.0,1.0,1
20160412.0,1059.0,13.65,99.82,7.54,18.64,10.33,2.53,0.98,2.76,6.02,3.78,38.513826,-84.063757,234.0,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,1.0,1.0,1.0,1.0,1.0,0
20110405.0,1085.0,0.61,100.68,4.96,16.66,11.39,2.78,1.25,2.4,5.89,4.13,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,1
20130430.0,1001.0,0.12,99.97,12.07,27.17,14.4,1.78,1.35,1.13,5.87,3.83,37.458577,-86.344011,207.0,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,2.0,2.0,2.0,1.0,1.0,0
20010313.0,1045.0,9.06,100.34,10.33,22.47,11.1,3.19,2.11,2.31,7.24,2.81,38.038138,-83.912338,273.0,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,2.0,2.0,1.0,1.0,1.0,1
20071120.0,1035.0,0.1,101.22,9.4,23.87,15.5,1.81,1.12,1.06,5.31,3.82,37.698954,-83.069716,363.0,0.0012,0.0122,0.0485,0.1292,0.1601,0.5082,0.1396,0.001,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,2.0,2.0,2.0,1.0,1.0,1
20121106.0,1045.0,2.45,100.37,7.07,19.04,11.16,2.32,0.3,3.79,5.8,5.34,38.038138,-83.912338,273.0,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,2.0,2.0,1.0,1.0,1.0,1
20040120.0,1101.0,0.01,100.86,2.72,8.69,14.37,1.88,1.2,1.28,5.3,3.74,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,0
20070925.0,1125.0,0.25,100.68,14.31,33.92,13.18,1.69,1.08,1.39,4.49,2.22,30.02482,-90.793956,7.0,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0006,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,1.0,1.0,1.0,3.0,1.0,1
20160315.0,1037.0,0.0,99.39,11.49,26.38,14.09,2.89,1.89,2.51,7.65,4.73,37.796774,-82.506623,300.0,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.2954,0.0403,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
20140107.0,1005.0,0.0,101.98,1.37,0.48,9.09,2.42,1.25,2.72,6.47,3.69,37.695836,-85.963183,208.0,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,3.0,2.0,1.0,1.0,1.0,0
20060214.0,1101.0,0.0,101.18,4.05,13.71,17.14,2.38,1.56,1.29,6.57,4.58,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,0
20141202.0,1043.0,4.71,99.74,8.09,16.97,9.12,1.45,0.62,1.5,4.24,3.06,36.990394,-85.629554,259.0,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,3.0,2.0,1.0,1.0,1.0,0
20050517.0,1065.0,0.0,100.56,10.22,28.52,17.1,1.29,0.85,1.06,5.14,3.8,36.740863,-86.581464,207.0,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,3.0,2.0,1.0,1.0,1.0,0
20040309.0,1077.0,0.19,99.37,5.19,11.56,11.11,4.2,2.42,4.09,9.5,4.28,37.743774,-83.495068,331.0,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,2.0,2.0,2.0,1.0,1.0,0
20040921.0,1051.0,0.02,100.43,10.66,25.75,13.0,2.57,1.96,1.87,6.49,3.02,38.400046,-85.456059,246.0,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,1.0,1.0,1.0,1.0,1.0,0
20001003.0,1043.0,0.26,99.03,8.86,32.6,19.03,1.5,0.13,2.42,5.91,5.8,36.990394,-85.629554,259.0,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,3.0,2.0,1.0,1.0,1.0,1
20040824.0,1059.0,10.33,99.51,15.83,29.51,9.95,1.45,0.99,0.71,4.49,2.71,38.513826,-84.063757,234.0,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,1.0,1.0,1.0,1.0,1.0,0
20130205.0,1123.0,0.09,99.52,7.32,16.5,12.16,1.35,0.96,0.94,4.71,3.19,29.913833,-90.359314,2.0,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,2.0,1.0,1.0,1.0,1.0,1
20090630.0,1003.0,0.62,100.34,14.24,34.92,11.64,1.3,0.22,2.15,4.16,3.36,38.563596,-82.933833,229.0,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0415,0.0008,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,2.0,2.0,2.0,1.0,1.0,0
20160823.0,1049.0,0.01,98.93,12.86,33.24,14.26,1.2,0.24,1.4,4.08,3.66,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,1
20021029.0,1023.0,5.67,100.14,16.39,24.08,4.11,1.97,1.21,1.55,5.96,2.54,37.605383,-83.718497,285.0,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0421,0.0043,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,2.0,2.0,2.0,1.0,1.0,0
20120925.0,1111.0,0.0,99.03,8.77,30.27,19.62,1.42,0.88,1.0,5.31,3.92,32.365824,-91.240729,26.0,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,1.0,1.0,1.0,3.0,1.0,1
20020820.0,1107.0,7.12,100.65,17.32,34.67,11.45,1.25,0.5,1.16,4.37,3.49,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0
20111101.0,1007.0,0.0,100.77,4.37,22.15,18.42,1.69,0.59,1.88,6.2,5.41,38.443489,-84.332796,242.0,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,1.0,1.0,1.0,1.0,1.0,1
20041228.0,1003.0,0.0,102.75,5.86,14.47,12.35,2.52,1.88,1.3,6.01,3.42,38.563596,-82.933833,229.0,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0415,0.0008,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,2.0,2.0,2.0,1.0,1.0,0
20160830.0,1133.0,0.0,99.13,13.49,35.18,13.68,1.9,1.5,1.09,4.47,2.12,29.333266,-90.844191,2.0,0.1504,0.5547,0.1868,0.0305,0.0022,0.0002,0.0,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.73057735,0.0,2.0,1.0,1.0,1.0,1.0,1
20040217.0,1111.0,0.11,99.72,4.25,9.65,8.39,1.36,0.88,1.17,5.62,4.33,32.365824,-91.240729,26.0,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,1.0,1.0,1.0,3.0,1.0,0
20160419.0,1061.0,0.0,101.13,8.39,25.94,15.86,1.66,0.44,2.03,4.34,3.84,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,0
20051206.0,1129.0,0.0,101.88,3.21,11.9,15.17,1.72,1.32,0.78,5.67,3.56,29.629349,-91.463804,3.0,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,2.0,1.0,1.0,1.0,1.0,0
20150901.0,1031.0,0.04,100.75,14.68,35.28,13.11,1.31,0.85,1.19,4.91,3.91,37.053688,-88.712378,123.0,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,1.0,1.0,1.0,1.0,1.0,1
20121225.0,1041.0,40.23,99.68,10.28,18.67,10.17,3.18,1.53,4.98,12.38,10.15,37.950715,-83.597345,354.0,0.0024,0.0307,0.1571,0.3784,0.239,0.1686,0.0237,0.0001,0.0,0.0,0.70569998,8.632379532,88.72432709,1.881625533,0.055967979,2.0,2.0,2.0,1.0,1.0,1
20150609.0,1025.0,16.41,100.5,17.67,29.47,7.91,1.28,0.5,1.22,4.35,3.56,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,0
20141125.0,1049.0,0.05,98.51,4.77,13.79,11.74,1.59,0.66,1.45,5.5,4.41,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,0
20000411.0,1023.0,0.99,101.45,10.74,23.75,12.51,1.56,1.13,0.8,4.99,2.39,37.605383,-83.718497,285.0,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0421,0.0043,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,2.0,2.0,2.0,1.0,1.0,1
20051206.0,1025.0,0.0,101.71,3.13,11.35,15.43,1.58,1.03,0.95,5.22,3.5,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,0
20010116.0,1131.0,12.84,101.24,6.05,8.87,2.98,1.47,1.01,0.89,4.03,2.17,30.621581,-90.406633,20.0,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,1.0,1.0,1.0,2.0,1.0,1
20130326.0,1109.0,0.0,101.06,3.34,9.39,10.43,2.73,1.7,2.05,6.35,2.53,32.601148,-92.662082,90.0,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,3.0,2.0,1.0,1.0,1.0,0
20110215.0,1083.0,0.32,99.47,4.88,14.34,13.36,2.75,1.99,1.35,7.81,4.66,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,1
20010605.0,1083.0,0.93,98.93,14.53,28.5,10.71,1.8,1.32,0.84,5.49,3.7,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,0
20160322.0,1057.0,0.0,100.54,5.62,17.56,16.55,2.75,1.65,2.0,7.18,4.84,37.810379,-83.826985,347.0,0.0045,0.0263,0.0596,0.1682,0.1979,0.3715,0.1598,0.0122,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0
20031111.0,1109.0,0.0,100.94,8.0,26.64,17.64,1.44,0.83,1.2,5.22,3.81,32.601148,-92.662082,90.0,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,3.0,2.0,1.0,1.0,1.0,0
