date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,lon,slope1,slope3,slope4,slope5,slope6,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTIR_LAND,SQ1,SQ3,SQ4,SQ5,class
20000808.0,1121.0,0.27,99.43,15.65,12.5,1.44,1.04,2.87,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,1
20041109.0,1115.0,0.0,100.02,5.36,13.53,2.18,1.55,3.25,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,0
20160621.0,1031.0,0.0,101.01,11.69,14.73,1.71,1.31,4.79,-88.712378,0.0364,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,0.319657207,1.0,1.0,1.0,1.0,0
20080101.0,1033.0,0.0,100.39,2.76,9.49,4.48,3.63,3.67,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,1
20081118.0,1075.0,0.0,101.73,2.65,11.27,2.24,1.9,2.07,-87.685095,0.0153,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,0.145373195,1.0,1.0,1.0,1.0,1
20030819.0,1023.0,3.55,100.95,18.52,11.75,0.89,0.79,2.73,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,0
20030128.0,1057.0,1.19,100.74,4.35,11.04,2.18,1.19,3.86,-83.826985,0.0045,0.0596,0.1682,0.1979,0.3715,0.1598,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,2.0,1.0,1.0,1.0,0
20100126.0,1017.0,0.0,99.56,4.2,9.52,2.68,2.75,4.21,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,0
20120403.0,1053.0,3.54,100.51,12.9,10.19,1.27,1.06,2.65,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,1
20150203.0,1103.0,0.0,99.9,2.72,13.12,1.27,2.23,5.43,-92.556672,0.0207,0.5713,0.1625,0.0034,0.0002,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.017595449,3.0,1.0,1.0,1.0,0
20160906.0,1085.0,0.0,101.04,12.3,15.85,0.9,1.29,3.9,-93.061513,0.0154,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.008349234,3.0,1.0,1.0,1.0,1
20090317.0,1121.0,0.34,99.75,7.38,13.86,1.81,1.49,4.1,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,1
20081014.0,1051.0,0.0,100.49,11.06,11.39,2.16,1.81,2.11,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,1
20090303.0,1093.0,0.02,100.62,2.36,12.4,2.04,2.11,3.76,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20030422.0,1077.0,0.03,99.27,6.65,11.65,2.89,2.2,2.53,-83.495068,0.0013,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.672695696,8.890892029,90.38890839,0.047504291,2.0,2.0,1.0,1.0,0
20080603.0,1027.0,0.0,98.43,15.56,9.99,1.38,1.55,5.48,-84.658074,0.0114,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,1.756000042,4.483204365,38.54180908,0.229323298,3.0,1.0,1.0,1.0,1
20160112.0,1023.0,0.0,101.65,3.81,15.81,1.87,1.34,3.89,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,0
20110405.0,1015.0,0.56,98.47,4.42,10.34,2.87,2.96,5.25,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,0
20070102.0,1053.0,0.0,101.78,4.54,11.66,1.77,1.06,2.77,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,1
20080415.0,1041.0,0.0,101.06,4.93,14.48,2.0,1.2,2.58,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,1
20050531.0,1041.0,26.52,99.69,15.67,4.12,2.41,1.62,3.06,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,0
20040817.0,1045.0,0.18,100.82,14.15,11.47,1.72,1.5,3.43,-83.912338,0.0124,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,2.310399771,7.123168945,69.87775421,0.051326051,2.0,1.0,1.0,1.0,0
20010828.0,1029.0,0.35,98.48,14.8,9.74,0.98,0.64,1.68,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,0
20011211.0,1063.0,3.06,101.3,7.0,5.89,1.19,1.05,3.41,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,0
20120110.0,1123.0,5.65,99.34,9.65,4.63,2.1,2.44,4.94,-90.359314,0.2185,0.1572,0.0116,0.0003,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,0.0,2.0,1.0,1.0,1.0,1
20051220.0,1055.0,0.0,99.58,2.19,10.02,2.23,1.14,2.58,-83.217772,0.0003,0.0205,0.0693,0.0899,0.3791,0.3709,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,2.0,2.0,1.0,1.0,0
20090616.0,1101.0,0.03,100.18,17.75,11.97,1.51,1.86,3.91,-91.842706,0.1935,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0
20070403.0,1033.0,16.1,99.1,13.03,11.14,3.05,2.53,4.61,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,1
20110524.0,1127.0,0.0,99.33,14.34,11.45,1.87,1.4,3.18,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,0
20020115.0,1021.0,0.0,100.77,4.25,12.35,2.24,1.77,3.7,-82.738305,0.0004,0.0566,0.1615,0.1974,0.4846,0.0898,0.0,0.0,0.948048353,8.870010376,90.17658997,0.005351578,2.0,2.0,1.0,1.0,0
20040330.0,1063.0,1.03,100.99,7.56,14.1,2.01,2.49,5.11,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,0
20090224.0,1023.0,0.0,101.81,4.5,16.32,1.46,1.07,4.76,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,1
20010807.0,1031.0,7.83,101.12,18.18,6.54,2.46,1.93,1.54,-88.712378,0.0364,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,0.319657207,1.0,1.0,1.0,1.0,0
20160322.0,1133.0,0.0,99.7,5.48,16.54,3.39,2.57,4.84,-90.844191,0.1504,0.1868,0.0305,0.0022,0.0002,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.0,2.0,1.0,1.0,1.0,0
20150519.0,1121.0,1.16,99.33,14.41,11.55,1.22,0.83,1.54,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,1
20010807.0,1129.0,5.3,101.38,18.9,6.35,2.09,1.72,1.97,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,0
20060103.0,1119.0,0.0,100.8,6.38,10.79,1.62,2.03,4.83,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20000307.0,1051.0,0.0,100.53,7.37,14.83,2.21,1.24,5.0,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,1
20050208.0,1093.0,2.96,99.57,8.76,7.05,0.91,1.6,3.97,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20140218.0,1041.0,0.23,100.72,10.68,7.99,1.75,1.72,3.78,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,1
20011106.0,1097.0,0.0,101.85,7.27,14.81,1.48,3.02,5.57,-91.043434,0.0422,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.344688088,1.0,1.0,1.0,1.0,0
20030218.0,1023.0,0.0,101.6,4.54,14.04,0.98,1.76,5.01,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,0
20080115.0,1045.0,0.0,101.24,4.65,10.6,2.05,1.37,2.71,-83.912338,0.0124,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,2.310399771,7.123168945,69.87775421,0.051326051,2.0,1.0,1.0,1.0,1
20050906.0,1093.0,0.0,100.1,10.49,13.04,2.04,1.31,3.08,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20161206.0,1005.0,46.06,99.63,11.69,10.47,3.58,3.47,4.67,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,1
20100615.0,1073.0,10.66,99.36,18.65,11.19,0.9,1.12,2.86,-85.175416,0.0049,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,0.657019377,1.0,1.0,1.0,1.0,0
20030114.0,1073.0,0.03,100.1,4.04,13.46,2.1,2.06,4.12,-85.175416,0.0049,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,0.657019377,1.0,1.0,1.0,1.0,0
20080122.0,1029.0,5.29,99.28,4.05,7.61,1.55,1.27,2.68,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,1
20070710.0,1007.0,9.78,100.08,17.26,8.17,1.65,1.16,1.81,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,1
20100706.0,1103.0,0.06,99.07,14.8,14.35,2.0,1.25,2.25,-92.556672,0.0207,0.5713,0.1625,0.0034,0.0002,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.017595449,3.0,1.0,1.0,1.0,1
20120828.0,1029.0,10.56,98.28,16.56,9.21,2.08,1.32,1.5,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,1
20070828.0,1017.0,5.61,99.55,16.78,8.94,0.95,0.48,2.18,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20150811.0,1005.0,9.82,100.1,17.74,9.6,2.01,1.66,1.75,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,1
20140722.0,1125.0,2.06,100.53,16.95,6.5,1.2,0.85,2.14,-90.793956,0.1762,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.0,1.248700023,7.069769859,75.49319458,0.04915056,1.0,1.0,3.0,1.0,1
20150616.0,1115.0,0.2,99.27,15.35,13.4,1.27,1.1,2.57,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,0
20030513.0,1065.0,0.32,101.06,9.64,14.89,1.41,1.45,3.71,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,0
20000711.0,1129.0,0.84,100.93,16.35,11.84,1.52,0.68,2.21,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,1
20110208.0,1109.0,0.0,100.92,3.2,11.86,2.21,1.78,2.5,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,1
20060207.0,1123.0,0.23,99.97,3.46,11.59,2.72,1.47,2.48,-90.359314,0.2185,0.1572,0.0116,0.0003,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,0.0,2.0,1.0,1.0,1.0,0
20010417.0,1133.0,0.02,99.84,4.17,7.59,3.97,3.77,4.53,-90.844191,0.1504,0.1868,0.0305,0.0022,0.0002,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.0,2.0,1.0,1.0,1.0,0
20110906.0,1065.0,2.46,100.23,9.06,8.12,3.25,3.37,4.19,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,1
20010619.0,1003.0,3.0,101.54,16.08,8.47,2.2,1.14,2.19,-82.933833,0.0047,0.1005,0.1875,0.2135,0.3929,0.0415,0.0,0.0,0.248226434,8.903713226,90.51928711,0.328773588,2.0,2.0,1.0,1.0,0
20120410.0,1093.0,1.3,99.58,9.0,13.94,2.22,1.7,4.36,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20070410.0,1131.0,5.25,100.35,7.38,11.44,1.97,1.19,3.0,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,1
20070828.0,1029.0,6.34,98.72,16.72,8.23,1.3,0.95,0.74,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,1
20120619.0,1005.0,0.0,100.6,11.14,15.11,2.17,0.86,4.5,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,1
20100720.0,1115.0,1.11,99.21,15.71,13.17,1.56,0.91,2.47,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,1
20030916.0,1055.0,0.0,98.8,9.53,16.9,2.49,1.79,1.65,-83.217772,0.0003,0.0205,0.0693,0.0899,0.3791,0.3709,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,2.0,2.0,1.0,1.0,0
20040302.0,1091.0,2.24,101.47,11.95,10.34,2.07,2.03,3.34,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,0
20160719.0,1077.0,0.78,99.76,16.82,8.79,0.72,1.23,1.96,-83.495068,0.0013,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.672695696,8.890892029,90.38890839,0.047504291,2.0,2.0,1.0,1.0,1
20151124.0,1081.0,0.0,100.5,4.36,13.53,1.82,1.39,4.73,-90.910023,0.112,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0,1.208199978,3.874582767,33.25960541,0.1474998,1.0,1.0,3.0,1.0,0
20040720.0,1089.0,0.0,98.61,13.07,12.38,1.12,1.08,2.68,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,0
20000411.0,1033.0,9.98,99.71,9.44,9.24,3.01,3.08,3.72,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,0
20030909.0,1093.0,0.01,99.59,11.53,15.36,1.38,1.67,4.41,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20001128.0,1117.0,0.01,100.12,5.59,14.36,1.69,1.56,4.37,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,1
20060523.0,1003.0,0.24,101.27,13.86,12.72,1.99,2.75,4.72,-82.933833,0.0047,0.1005,0.1875,0.2135,0.3929,0.0415,0.0,0.0,0.248226434,8.903713226,90.51928711,0.328773588,2.0,2.0,1.0,1.0,1
20011002.0,1119.0,0.0,101.21,7.75,17.13,1.11,2.02,3.4,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20000801.0,1115.0,3.8,99.09,15.14,7.08,1.66,1.28,2.1,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,1
20071016.0,1023.0,0.28,100.6,13.75,13.28,1.55,1.68,3.15,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,1
20101214.0,1069.0,0.38,101.29,1.76,12.02,3.03,2.36,3.23,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20021217.0,1017.0,0.32,99.69,6.71,11.61,1.7,2.03,5.25,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,0
20090804.0,1107.0,0.58,100.64,17.64,10.68,1.65,0.86,2.01,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,0
20130326.0,1023.0,0.0,101.91,3.41,12.12,2.12,1.69,2.64,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,0
20080304.0,1053.0,23.26,100.14,8.91,15.98,3.79,4.84,7.92,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,0
20010501.0,1115.0,0.02,99.38,10.49,11.39,1.45,0.85,3.27,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,0
20101026.0,1023.0,1.9,100.1,16.42,8.57,3.7,2.33,3.76,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,1
20021029.0,1115.0,9.39,98.15,15.37,6.11,2.71,2.5,3.68,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,0
20150210.0,1107.0,0.0,100.76,3.81,10.8,2.66,1.85,1.8,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,1
20020903.0,1049.0,0.04,98.48,12.04,15.88,1.1,0.85,2.94,-84.025554,0.0038,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,0.249163702,1.0,1.0,1.0,1.0,1
20041207.0,1055.0,19.52,98.23,10.83,12.96,3.99,4.48,6.17,-83.217772,0.0003,0.0205,0.0693,0.0899,0.3791,0.3709,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,2.0,2.0,1.0,1.0,0
20110118.0,1093.0,3.35,98.81,5.84,6.51,2.13,1.36,2.31,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20130305.0,1119.0,2.92,100.67,7.65,13.73,3.65,3.36,3.93,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20131217.0,1063.0,0.0,101.56,5.32,15.88,1.89,1.36,4.77,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,0
20080603.0,1011.0,0.19,99.77,15.24,11.77,1.23,2.21,5.53,-88.97202,0.0323,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,1.575055003,1.0,1.0,1.0,1.0,1
20001114.0,1001.0,0.01,100.52,3.77,11.41,2.74,1.85,2.15,-86.344011,0.0101,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,0.084552228,2.0,2.0,1.0,1.0,1
20040601.0,1069.0,24.94,100.44,16.83,5.56,1.61,2.51,4.74,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20141202.0,1041.0,0.0,101.14,8.72,16.63,1.47,1.19,3.27,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,1
20030225.0,1001.0,0.94,100.68,5.45,11.14,2.14,2.71,4.59,-86.344011,0.0101,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,0.084552228,2.0,2.0,1.0,1.0,0
20040907.0,1069.0,7.76,99.01,16.75,4.58,6.69,4.95,5.55,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,0
20020917.0,1009.0,3.72,99.25,15.27,10.52,1.08,1.26,3.07,-87.572577,0.0754,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,0.878588974,1.0,1.0,1.0,1.0,1
20020813.0,1065.0,1.03,100.92,14.15,13.46,1.32,1.88,4.97,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,0
20150512.0,1053.0,1.06,101.31,15.15,9.43,1.29,1.02,2.87,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,1
20060110.0,1127.0,8.45,100.17,8.88,7.51,2.72,2.03,2.49,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,0
20060905.0,1125.0,0.02,100.31,10.51,13.45,1.52,0.75,3.03,-90.793956,0.1762,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.0,1.248700023,7.069769859,75.49319458,0.04915056,1.0,1.0,3.0,1.0,1
20071030.0,1067.0,0.0,101.22,7.47,16.06,2.96,1.17,3.0,-85.326698,0.0087,0.2645,0.3102,0.1729,0.136,0.0008,16.91439819,0.0,0.525699973,4.295680523,38.0745163,0.150384203,3.0,1.0,1.0,1.0,1
20061031.0,1089.0,4.09,98.78,9.52,11.56,2.65,2.44,2.09,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,1
20011002.0,1017.0,0.0,99.7,6.15,21.24,1.73,1.83,4.59,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20120717.0,1069.0,22.96,100.61,17.06,9.32,1.34,0.71,0.88,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20130416.0,1085.0,0.01,100.81,14.93,11.12,2.24,1.46,1.65,-93.061513,0.0154,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.008349234,3.0,1.0,1.0,1.0,0
20160419.0,1091.0,0.0,101.32,9.29,15.2,1.1,1.26,4.39,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,0
20160405.0,1023.0,0.0,101.48,8.16,13.23,1.82,1.26,3.88,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,0
20040316.0,1027.0,2.35,98.35,8.44,12.69,2.66,2.65,2.61,-84.658074,0.0114,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,1.756000042,4.483204365,38.54180908,0.229323298,3.0,1.0,1.0,1.0,0
