date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS50M_RANGE,slope3,slope4,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTIR_LAND,SQ1,SQ5,class
20160517.0,1025.0,19.44,100.75,13.75,5.79,1.27,2.14,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20010717.0,1085.0,0.0,100.74,12.41,15.51,1.8,2.93,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20151020.0,1029.0,0.0,99.46,6.26,18.98,1.55,5.01,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,1
20130827.0,1093.0,0.0,99.71,12.34,12.71,0.95,2.06,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,0
20020122.0,1097.0,1.45,101.81,9.03,10.75,3.33,2.48,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,0
20110301.0,1053.0,0.08,101.27,7.0,11.31,2.48,2.21,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20010904.0,1123.0,5.01,99.3,16.88,8.53,1.35,2.84,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,0
20130108.0,1081.0,0.0,100.22,5.94,11.75,1.88,2.48,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20131015.0,1085.0,0.01,100.63,11.32,12.7,1.29,4.04,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20011023.0,1035.0,0.06,100.22,11.47,15.61,1.57,4.66,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,0
20160405.0,1011.0,0.0,100.66,7.14,11.96,2.33,3.04,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,0
20100622.0,1023.0,5.41,101.05,17.9,9.11,1.64,2.04,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20150203.0,1045.0,0.0,101.66,3.47,11.02,2.02,3.25,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20120828.0,1043.0,4.29,98.72,15.19,11.06,2.38,1.95,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20080930.0,1109.0,0.0,99.89,10.39,15.37,1.76,4.42,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20070327.0,1053.0,0.0,101.25,12.01,10.75,1.95,3.65,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20130820.0,1055.0,4.46,98.85,16.63,8.25,1.83,1.73,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20160524.0,1101.0,0.0,100.62,11.35,14.33,1.47,5.44,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0
20010904.0,1085.0,3.49,100.32,17.13,8.8,1.26,2.79,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20140701.0,1061.0,0.02,100.46,18.1,9.56,1.6,3.84,0.0708,0.1541,0.0726,0.0,0.0,0.458699971,8.678025246,0.008812113,2.0,1.0,0
20060103.0,1015.0,0.0,98.33,6.12,7.72,2.11,3.43,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,0
20090421.0,1111.0,0.05,98.18,6.69,12.8,2.92,5.39,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,0
20120103.0,1047.0,0.0,102.23,1.89,9.09,2.14,6.58,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20050809.0,1069.0,2.84,100.59,18.07,7.54,1.34,2.26,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,0
20050719.0,1033.0,4.0,99.41,18.27,8.73,1.35,3.16,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,0
20030107.0,1017.0,0.0,100.27,3.25,14.25,1.98,4.11,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,0
20050419.0,1057.0,0.0,100.26,9.26,12.19,1.6,5.49,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,0
20120410.0,1063.0,0.35,100.94,9.51,14.74,1.54,4.12,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20120124.0,1031.0,3.2,101.09,8.7,7.84,1.95,4.22,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,1
20160726.0,1043.0,0.09,98.89,16.12,13.47,1.45,3.41,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,1
20120807.0,1063.0,2.78,100.5,17.14,11.76,1.34,2.68,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,1
20140805.0,1027.0,1.1,98.77,11.61,15.84,1.18,3.0,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,1
20080812.0,1031.0,37.13,100.06,18.24,5.12,2.21,2.76,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,1
20020604.0,1019.0,7.4,98.32,15.39,10.67,1.65,3.94,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,1
20020423.0,1047.0,0.03,101.01,9.06,14.41,1.24,4.08,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20020625.0,1053.0,3.88,101.03,15.71,8.16,1.3,3.39,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20140121.0,1021.0,0.0,100.07,3.79,13.39,4.06,6.48,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,0
20120117.0,1031.0,3.01,101.14,9.58,13.03,3.44,3.28,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,1
20061017.0,1013.0,42.3,99.69,18.14,7.11,3.19,6.31,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,1
20091208.0,1081.0,14.2,99.2,8.33,9.51,2.79,6.14,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,0
20100615.0,1097.0,3.35,101.3,18.93,5.99,1.39,3.72,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,0
20110419.0,1103.0,1.67,98.73,12.53,11.59,3.82,3.62,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,0
20041228.0,1093.0,0.0,100.85,3.8,11.61,2.31,4.48,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,0
20140408.0,1133.0,1.96,98.55,6.33,12.8,1.88,4.86,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20091020.0,1031.0,0.0,101.34,6.76,16.37,2.27,3.94,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,0
20001017.0,1039.0,0.0,100.86,8.75,15.68,1.29,3.5,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,1
20080101.0,1111.0,0.0,99.35,3.28,7.43,3.31,3.51,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,1
20050830.0,1071.0,13.85,96.33,16.42,7.22,5.94,10.03,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20150317.0,1073.0,0.0,99.37,10.74,13.34,2.24,2.99,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,0
20031007.0,1039.0,2.07,100.63,13.47,10.98,1.27,3.42,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,0
20150317.0,1069.0,0.0,100.75,11.75,11.83,3.47,3.72,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,1
20030617.0,1009.0,13.97,99.21,16.83,8.51,1.15,2.62,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,0
20090217.0,1047.0,0.52,101.32,4.62,14.72,1.62,5.23,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20100914.0,1125.0,0.0,100.48,11.14,16.85,1.47,4.18,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,1
20000711.0,1053.0,2.3,100.72,17.5,9.28,1.4,3.79,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20091201.0,1081.0,16.25,99.34,5.08,7.31,2.32,4.27,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,0
20121023.0,1045.0,0.0,100.89,9.44,15.55,1.99,4.12,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20080513.0,1025.0,0.01,100.91,8.77,14.23,1.42,4.04,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,1
20140114.0,1005.0,7.09,100.17,6.67,12.29,2.67,2.77,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,0
20001121.0,1071.0,0.06,98.86,1.94,8.42,2.51,2.34,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,1
20001219.0,1065.0,0.87,101.47,2.0,7.16,3.02,4.93,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,1
20080415.0,1097.0,0.0,102.07,5.32,12.22,2.99,2.67,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,0
20020115.0,1005.0,0.12,100.85,4.83,12.51,2.45,3.88,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,1
20020528.0,1007.0,2.57,99.94,11.7,14.2,1.7,3.64,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,1
20090721.0,1109.0,0.0,100.25,11.22,15.92,1.19,3.36,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,0
20111025.0,1111.0,0.0,99.07,6.87,18.78,1.71,5.51,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,1
20100608.0,1051.0,0.0,99.98,13.59,14.37,1.41,5.86,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,0
20160802.0,1023.0,9.28,100.97,18.83,10.57,0.94,3.65,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,1
20140909.0,1017.0,0.13,99.47,15.32,11.63,1.4,2.92,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20150127.0,1027.0,0.0,98.66,4.07,12.78,2.31,3.99,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,1
20001114.0,1017.0,0.49,99.53,4.23,11.9,2.67,1.83,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20040928.0,1057.0,0.0,99.62,10.49,13.81,1.74,2.95,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,0
20091229.0,1101.0,0.0,101.37,3.57,11.95,2.01,2.3,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0
20140902.0,1133.0,0.92,99.19,16.43,10.16,1.84,1.74,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,1
20050823.0,1059.0,2.86,99.08,15.78,12.79,1.21,2.79,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,0
20011009.0,1031.0,0.06,101.62,8.06,15.97,4.23,2.34,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,0
20000215.0,1129.0,0.0,101.55,7.2,17.2,1.85,3.75,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,1
20060606.0,1075.0,0.0,100.15,8.25,18.25,1.27,4.75,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,0
20020903.0,1069.0,0.02,100.72,15.08,12.09,2.94,2.08,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,1
20020219.0,1113.0,0.21,100.69,5.74,16.66,2.44,4.11,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,1
20140603.0,1065.0,1.93,100.84,15.91,11.9,0.9,4.4,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20090616.0,1071.0,0.18,97.62,16.29,10.78,1.48,4.18,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20041019.0,1131.0,50.23,100.4,17.15,5.08,2.09,1.42,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,0
20130528.0,1055.0,0.0,98.92,13.09,9.77,2.29,4.88,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20051115.0,1109.0,2.8,100.51,12.18,9.65,2.32,2.46,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20140902.0,1001.0,0.76,100.24,16.56,8.76,1.27,4.35,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,1
20071023.0,1113.0,12.03,99.45,15.11,14.96,3.06,6.45,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,1
20090331.0,1077.0,5.62,98.64,9.0,10.01,3.49,4.4,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,0
20091020.0,1023.0,0.0,101.54,6.8,16.54,1.44,3.75,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20060328.0,1119.0,0.65,101.36,8.82,10.39,2.02,2.22,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,0
20100427.0,1077.0,0.68,98.58,6.68,7.65,3.55,5.69,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20140722.0,1093.0,0.37,99.57,16.31,6.43,1.15,3.07,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,0
20010220.0,1109.0,0.41,101.07,8.88,12.19,1.37,2.88,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20080513.0,1073.0,0.0,99.46,8.29,13.77,1.62,3.91,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,1
20010731.0,1059.0,3.22,99.73,15.23,13.55,1.54,4.07,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,0
20050726.0,1065.0,0.72,100.64,19.31,8.81,1.03,3.15,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20060919.0,1005.0,6.76,99.97,15.79,10.36,2.25,2.78,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,1
20160802.0,1041.0,5.73,100.47,18.19,11.27,1.02,3.09,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,0
20060523.0,1039.0,0.43,100.72,13.17,14.98,1.46,4.94,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,0
20031202.0,1041.0,0.01,101.54,4.0,14.9,2.05,3.82,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,0
20141007.0,1115.0,1.88,98.9,10.99,12.57,2.58,2.56,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,1
20041116.0,1047.0,0.0,102.09,5.72,12.16,1.39,3.38,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,0
20020730.0,1033.0,8.92,99.4,16.07,14.3,1.27,3.06,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,0
20150324.0,1027.0,0.01,99.0,8.83,13.53,1.61,3.66,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,1
20120626.0,1055.0,0.0,97.89,9.68,16.61,2.86,2.17,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,1
20150512.0,1055.0,1.25,99.14,12.4,10.71,1.93,2.72,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20110208.0,1123.0,0.0,100.15,2.92,11.51,2.44,2.2,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,1
20040824.0,1085.0,0.5,100.63,16.01,11.59,0.92,2.3,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20090804.0,1091.0,0.81,100.89,17.21,12.09,1.09,3.06,0.248,0.0267,0.0,1.987699986,0.0,0.175300002,9.006116867,6.772704124,1.0,1.0,0
20000606.0,1029.0,0.08,98.67,8.48,12.79,2.64,1.87,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,1
20130305.0,1123.0,3.53,99.32,7.64,14.65,3.79,4.87,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,1
20160412.0,1051.0,11.04,100.08,10.89,10.47,2.47,3.75,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,0
20031028.0,1077.0,0.05,98.5,5.41,13.29,1.97,3.49,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,0
20151103.0,1107.0,0.01,100.7,12.2,10.83,1.04,3.0,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,1
20120103.0,1077.0,0.0,100.61,1.9,9.03,2.11,5.47,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,0
20130312.0,1011.0,0.01,100.2,5.04,11.75,2.78,2.23,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,1
20051011.0,1103.0,0.0,98.8,10.48,15.9,1.66,4.09,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,0
20021105.0,1007.0,25.53,99.31,11.6,12.19,3.06,6.36,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,0
20151103.0,1071.0,0.25,97.89,11.76,11.52,1.36,2.86,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20130430.0,1129.0,9.58,100.76,13.82,9.84,1.57,2.41,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,0
20060822.0,1033.0,4.13,99.42,15.36,10.96,1.55,2.59,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,1
20001017.0,1063.0,0.01,100.93,9.58,14.25,1.39,4.24,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,1
20151208.0,1043.0,0.0,99.21,5.62,13.35,1.78,6.01,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20060815.0,1031.0,11.97,100.46,16.91,12.57,1.46,2.28,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,1
20060516.0,1029.0,1.49,98.09,8.37,12.02,1.71,1.2,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,0
20081209.0,1049.0,30.61,98.36,7.97,12.43,3.43,4.69,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20050705.0,1073.0,9.29,99.44,17.4,8.95,2.03,3.08,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,0
20121211.0,1119.0,0.0,101.13,3.43,6.91,1.97,1.91,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,1
20050524.0,1011.0,0.0,99.13,13.32,14.16,2.64,5.61,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,0
20041019.0,1119.0,23.05,100.3,17.51,4.33,2.31,1.83,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,0
20090609.0,1061.0,0.0,100.51,14.63,12.16,1.87,3.1,0.0708,0.1541,0.0726,0.0,0.0,0.458699971,8.678025246,0.008812113,2.0,1.0,0
20010206.0,1075.0,0.0,100.66,5.06,17.94,2.32,4.26,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,1
20081202.0,1127.0,0.0,100.35,3.07,11.8,1.6,4.82,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,1
20120724.0,1013.0,0.35,100.63,16.94,14.53,1.34,3.82,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,1
20030304.0,1025.0,0.71,100.48,7.62,7.78,1.5,3.07,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20160614.0,1015.0,3.53,98.21,16.61,9.97,1.36,2.87,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,1
20030729.0,1025.0,7.82,100.66,17.88,10.47,1.16,3.19,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20160802.0,1093.0,10.05,99.51,17.52,10.67,1.28,3.9,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,1
20120529.0,1077.0,6.13,98.76,14.82,11.39,1.58,3.47,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20091013.0,1023.0,12.04,101.05,15.72,9.02,1.14,2.48,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20140610.0,1025.0,10.92,100.43,18.16,4.26,2.27,2.58,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20050222.0,1023.0,0.98,101.11,11.93,11.8,1.03,4.71,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20020611.0,1081.0,0.01,99.36,10.4,18.1,1.56,3.61,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20050503.0,1083.0,0.0,99.2,5.68,12.7,1.98,3.72,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
20120605.0,1111.0,3.93,97.73,14.73,10.35,1.31,3.49,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,1
20010619.0,1127.0,0.04,100.13,13.21,12.87,1.65,3.78,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,0
20111115.0,1083.0,6.84,98.23,13.27,5.49,3.25,3.26,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,1
20061205.0,1121.0,0.0,100.34,2.81,16.09,1.22,4.29,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,0
20140701.0,1065.0,0.0,100.58,16.6,13.04,1.32,3.86,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20010925.0,1117.0,0.0,99.84,5.97,11.7,2.38,2.61,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,0
20140715.0,1053.0,9.01,100.46,19.1,5.23,1.48,2.3,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,0
20090512.0,1117.0,2.94,99.89,12.08,8.1,1.65,3.19,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,0
20121218.0,1077.0,0.0,98.91,5.2,11.29,2.21,6.71,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20080701.0,1063.0,0.0,100.92,9.11,15.08,1.47,3.49,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,1
20030923.0,1011.0,0.19,100.0,12.46,12.35,2.08,2.11,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,0
20000725.0,1009.0,0.87,99.24,11.22,15.65,1.48,3.8,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,1
20150728.0,1011.0,2.2,99.85,16.32,15.23,1.38,4.23,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,1
20130723.0,1007.0,26.49,99.8,18.83,5.85,1.68,2.06,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,0
20131210.0,1129.0,2.81,101.89,4.87,9.77,2.73,4.0,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,0
20000905.0,1129.0,3.03,100.49,14.61,12.14,2.04,2.83,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,1
20011002.0,1035.0,0.0,101.09,7.2,21.2,1.23,4.31,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,0
20120501.0,1047.0,0.0,100.82,13.51,14.02,1.25,6.28,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20071204.0,1107.0,0.0,100.81,3.36,16.49,1.6,5.76,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,1
