date,fips,PRECTOT,PS,T2M,WS50M_RANGE,slope3,SQ1,class
20110802.0,1001.0,0.01,99.72,31.19,3.5,0.39,2.0,1
20081007.0,1069.0,8.87,100.99,22.53,2.66,0.523,3.0,1
20050208.0,1015.0,8.57,98.7,11.81,3.08,0.2014,1.0,0
20141216.0,1111.0,3.3,98.7,10.15,1.98,0.1377,1.0,1
20140729.0,1117.0,0.0,99.65,22.37,3.11,0.3501,1.0,1
20000912.0,1131.0,3.8,100.57,26.82,3.81,0.4208,1.0,1
20021001.0,1101.0,0.0,100.61,25.22,2.54,0.0757,0.0,0
20070313.0,1071.0,0.0,98.31,15.96,4.05,0.4644,1.0,1
20030603.0,1059.0,8.73,98.56,22.02,2.9,0.1832,1.0,0
20150721.0,1037.0,0.6,99.37,29.56,2.36,0.0444,2.0,1
20050215.0,1085.0,0.82,100.78,14.45,3.55,0.5192,3.0,0
20110802.0,1115.0,0.0,98.57,30.86,2.33,0.3065,1.0,1
20070417.0,1027.0,0.0,98.39,15.17,2.78,0.424,3.0,1
20090120.0,1077.0,0.0,99.33,-3.35,3.94,0.0533,2.0,0
20040217.0,1063.0,0.0,102.1,5.55,5.36,0.6201,1.0,0
20130212.0,1093.0,9.42,99.31,7.59,5.51,0.1357,1.0,0
20150505.0,1035.0,0.0,101.29,20.41,3.26,0.0485,2.0,1
20130326.0,1009.0,0.0,100.12,1.7,1.34,0.4062,1.0,0
20000411.0,1047.0,0.36,101.35,16.96,2.63,0.3962,2.0,1
20050301.0,1073.0,0.02,99.28,1.83,3.61,0.3945,1.0,0
20150421.0,1109.0,0.0,100.2,16.39,2.41,0.5444,3.0,1
20091229.0,1013.0,0.0,101.59,2.2,2.31,0.5155,3.0,0
20080520.0,1059.0,1.45,98.3,22.52,2.67,0.1832,1.0,1
20041019.0,1035.0,51.96,100.48,23.4,1.54,0.0485,2.0,0
20120703.0,1045.0,17.48,100.65,28.58,3.32,0.3585,2.0,1
20040727.0,1045.0,7.3,100.46,26.24,1.47,0.3585,2.0,0
20090203.0,1113.0,0.0,100.38,3.46,5.99,0.2785,1.0,1
20120501.0,1067.0,0.0,100.5,25.5,3.04,0.2645,3.0,1
20050118.0,1069.0,0.0,102.63,0.34,3.04,0.523,3.0,0
20010717.0,1067.0,0.02,100.55,26.55,2.79,0.2645,3.0,0
20061219.0,1051.0,0.0,100.75,14.35,3.43,0.5967,1.0,1
20001219.0,1029.0,1.14,98.73,-3.91,2.11,0.3602,3.0,1
20130319.0,1127.0,0.11,99.78,10.18,3.18,0.2979,1.0,0
20130917.0,1077.0,0.0,99.55,24.24,3.78,0.0533,2.0,0
20101228.0,1113.0,0.01,100.89,-0.24,3.19,0.2785,1.0,1
20160405.0,1113.0,0.0,100.58,14.51,2.8,0.2785,1.0,0
20060808.0,1097.0,4.15,101.52,30.44,4.09,0.5293,1.0,1
20090609.0,1007.0,0.0,99.94,25.68,2.97,0.5104,1.0,0
20031118.0,1047.0,34.46,100.07,19.91,4.36,0.3962,2.0,0
20070417.0,1083.0,0.0,98.46,14.35,4.57,0.2003,1.0,1
20141230.0,1003.0,0.06,102.1,11.03,1.94,0.1005,2.0,1
20100119.0,1043.0,0.17,98.91,7.16,4.16,0.3756,3.0,0
20080108.0,1061.0,0.37,101.19,15.95,2.05,0.0708,2.0,1
20150217.0,1029.0,0.77,98.42,-2.23,2.91,0.3602,3.0,0
20091006.0,1003.0,0.37,100.94,26.25,5.03,0.1005,2.0,0
20160202.0,1129.0,16.58,100.56,20.86,3.84,0.0564,2.0,0
20150818.0,1053.0,9.77,100.65,27.16,1.71,0.2449,1.0,1
20060822.0,1081.0,6.77,99.53,27.48,2.26,0.2937,1.0,1
20010911.0,1113.0,3.9,100.15,26.26,2.27,0.2785,1.0,0
20100518.0,1073.0,0.08,99.03,20.53,3.01,0.3945,1.0,0
20111213.0,1045.0,0.0,101.82,12.26,2.73,0.3585,2.0,1
20011106.0,1043.0,0.0,99.62,11.8,4.93,0.3756,3.0,0
20000222.0,1129.0,0.0,102.12,11.92,3.98,0.0564,2.0,1
20001219.0,1125.0,1.18,101.1,-4.6,4.61,0.1605,1.0,1
20130212.0,1103.0,8.77,98.88,7.58,5.06,0.5713,3.0,0
20110104.0,1107.0,0.01,101.01,6.72,3.74,0.2742,2.0,1
20120313.0,1059.0,0.15,99.93,19.53,3.61,0.1832,1.0,0
20050301.0,1109.0,0.0,100.23,5.75,4.65,0.5444,3.0,0
20021126.0,1107.0,1.37,101.28,8.72,3.07,0.2742,2.0,0
20070626.0,1131.0,5.77,101.26,28.34,3.22,0.4208,1.0,1
20021022.0,1109.0,0.02,100.48,19.73,2.78,0.5444,3.0,0
20141230.0,1029.0,0.01,99.45,5.23,2.09,0.3602,3.0,0
20111004.0,1115.0,0.0,99.59,15.92,4.64,0.3065,1.0,1
20160119.0,1107.0,0.0,101.98,-0.36,4.97,0.2742,2.0,0
20091013.0,1117.0,14.18,99.91,19.93,2.13,0.3501,1.0,0
20000328.0,1085.0,0.0,99.53,15.09,5.26,0.5192,3.0,1
20090310.0,1065.0,0.0,101.06,19.13,3.36,0.4968,3.0,1
20140701.0,1005.0,0.19,100.15,27.53,3.93,0.3763,3.0,0
20090818.0,1001.0,3.14,100.36,26.26,1.93,0.39,2.0,0
20110906.0,1061.0,1.01,100.02,19.17,3.4,0.0708,2.0,1
20071120.0,1077.0,0.0,99.59,14.96,2.85,0.0533,2.0,1
20150714.0,1031.0,3.19,100.18,28.87,3.65,0.4781,1.0,0
20131105.0,1111.0,0.0,99.61,12.22,2.0,0.1377,1.0,1
20080212.0,1023.0,11.74,100.51,14.35,3.41,0.1418,2.0,1
20020813.0,1057.0,1.95,100.05,27.24,4.26,0.0596,2.0,0
20060328.0,1005.0,0.05,101.04,12.91,3.73,0.3763,3.0,0
20000201.0,1093.0,0.0,100.28,0.48,4.93,0.1357,1.0,1
20140826.0,1039.0,0.02,100.6,25.91,2.63,0.4612,3.0,1
20070918.0,1029.0,0.0,99.07,20.11,2.55,0.3602,3.0,1
20090217.0,1083.0,1.47,99.11,3.57,5.14,0.2003,1.0,1
20091201.0,1125.0,10.12,100.36,5.06,3.67,0.1605,1.0,0
20160119.0,1011.0,0.0,101.39,-0.16,2.13,0.5407,1.0,0
20041109.0,1055.0,0.0,99.72,9.9,3.17,0.0205,2.0,0
20140826.0,1111.0,0.02,98.72,23.95,2.61,0.1377,1.0,1
20140729.0,1047.0,0.0,100.73,24.0,3.42,0.3962,2.0,0
20130122.0,1065.0,0.0,101.82,2.78,2.82,0.4968,3.0,0
20151215.0,1101.0,0.14,100.0,12.77,4.65,0.0757,0.0,1
20161129.0,1111.0,44.22,97.88,19.41,8.9,0.1377,1.0,1
20141007.0,1103.0,5.58,98.84,21.45,2.7,0.5713,3.0,1
20161122.0,1015.0,0.0,99.12,9.48,5.19,0.2014,1.0,1
20100112.0,1129.0,0.0,102.25,1.18,4.78,0.0564,2.0,0
20090707.0,1097.0,14.74,100.64,27.08,5.41,0.5293,1.0,1
20140304.0,1127.0,0.08,100.06,1.65,3.39,0.2979,1.0,0
20020528.0,1041.0,7.45,100.22,25.0,3.18,0.1571,2.0,1
20140701.0,1067.0,0.19,100.15,27.53,3.93,0.2645,3.0,0
20001121.0,1011.0,0.0,101.48,0.96,2.57,0.5407,1.0,1
20091201.0,1057.0,4.71,99.86,4.47,3.27,0.0596,2.0,0
20090505.0,1071.0,6.62,97.57,18.6,2.87,0.4644,1.0,0
20020618.0,1051.0,4.21,99.71,26.27,4.57,0.5967,1.0,1
20130618.0,1001.0,11.92,99.82,24.54,3.86,0.39,2.0,1
20021217.0,1031.0,0.03,100.99,9.28,4.86,0.4781,1.0,0
20031014.0,1029.0,0.64,97.88,18.88,5.91,0.3602,3.0,0
20120403.0,1127.0,0.07,99.25,21.02,4.72,0.2979,1.0,0
20021224.0,1121.0,31.24,98.0,13.15,4.51,0.5504,3.0,0
20000926.0,1017.0,0.0,99.41,15.6,0.97,0.2093,1.0,1
20150811.0,1019.0,8.31,98.09,27.46,3.33,0.0675,2.0,1
20051129.0,1007.0,0.5,100.02,6.93,1.85,0.5104,1.0,0
20010626.0,1115.0,5.37,99.59,22.89,2.95,0.3065,1.0,0
20060912.0,1027.0,35.11,98.79,21.33,2.5,0.424,3.0,1
20130108.0,1121.0,0.01,99.95,7.97,2.46,0.5504,3.0,1
20120214.0,1023.0,7.38,100.79,11.76,2.88,0.1418,2.0,1
20010911.0,1013.0,2.4,100.6,25.83,2.58,0.5155,3.0,0
20050920.0,1119.0,0.0,101.03,28.37,2.33,0.5154,1.0,0
20160322.0,1007.0,0.0,100.78,10.41,5.23,0.5104,1.0,0
20070522.0,1011.0,0.0,100.4,24.27,4.42,0.5407,1.0,1
20160906.0,1039.0,0.0,101.18,25.46,3.77,0.4612,3.0,1
20031223.0,1047.0,16.05,100.56,12.69,3.37,0.3962,2.0,0
20081202.0,1049.0,0.0,99.0,0.74,3.29,0.3013,1.0,1
20161122.0,1011.0,0.0,100.71,10.67,5.26,0.5407,1.0,1
20030729.0,1091.0,4.84,100.65,27.54,3.06,0.248,1.0,0
20091124.0,1107.0,0.06,100.92,12.28,3.78,0.2742,2.0,0
20070814.0,1085.0,0.03,100.11,32.71,4.11,0.5192,3.0,1
20111025.0,1059.0,0.0,99.86,16.12,5.83,0.1832,1.0,1
20001031.0,1123.0,0.0,99.89,21.89,3.95,0.1572,2.0,1
20100831.0,1119.0,0.15,101.08,25.85,2.92,0.5154,1.0,0
20070206.0,1029.0,0.0,99.42,2.36,7.21,0.3602,3.0,1
20081014.0,1063.0,0.0,101.35,22.2,1.83,0.6201,1.0,1
20130402.0,1089.0,0.0,99.29,7.86,3.06,0.3696,3.0,0
20060404.0,1069.0,0.0,100.93,16.05,3.36,0.523,3.0,1
20160209.0,1013.0,0.0,100.52,3.38,4.25,0.5155,3.0,0
20061219.0,1003.0,0.01,102.0,16.34,3.36,0.1005,2.0,1
20090421.0,1111.0,0.05,98.18,13.27,5.39,0.1377,1.0,0
20080930.0,1025.0,0.0,100.6,22.29,4.59,0.0191,2.0,1
20040817.0,1133.0,0.0,99.36,23.8,2.98,0.1868,2.0,0
20020820.0,1063.0,4.86,100.78,27.98,2.59,0.6201,1.0,0
20140722.0,1031.0,3.33,100.72,25.77,4.27,0.4781,1.0,0
20040504.0,1107.0,0.0,101.09,14.98,5.57,0.2742,2.0,0
20090310.0,1045.0,0.0,101.1,17.67,4.24,0.3585,2.0,1
20020409.0,1073.0,4.84,99.76,18.56,6.38,0.3945,1.0,0
20000905.0,1053.0,4.83,100.25,27.87,3.36,0.2449,1.0,1
20100824.0,1081.0,0.06,98.69,29.0,3.65,0.2937,1.0,1
20150120.0,1131.0,0.0,100.72,11.4,3.35,0.4208,1.0,1
20000718.0,1071.0,0.18,97.83,27.19,2.6,0.4644,1.0,1
20070424.0,1021.0,0.0,100.49,20.79,3.6,0.0566,2.0,1
20161227.0,1065.0,0.54,101.39,17.66,2.4,0.4968,3.0,1
20061226.0,1125.0,0.12,100.53,3.32,2.47,0.1605,1.0,1
20080902.0,1031.0,1.15,100.45,26.04,2.45,0.4781,1.0,0
20141202.0,1035.0,0.0,101.47,16.45,3.17,0.0485,2.0,1
20081007.0,1051.0,3.05,100.09,20.99,3.87,0.5967,1.0,1
20120403.0,1091.0,1.35,100.57,21.03,2.98,0.248,1.0,0
20120124.0,1103.0,0.0,99.53,7.66,5.35,0.5713,3.0,0
20140429.0,1045.0,59.53,99.96,22.65,2.5,0.3585,2.0,0
20111122.0,1007.0,15.87,100.0,18.64,2.77,0.5104,1.0,1
20090120.0,1021.0,0.0,100.16,-2.66,3.24,0.0566,2.0,1
20060613.0,1125.0,0.51,100.01,25.0,1.66,0.1605,1.0,0
20110517.0,1027.0,0.01,97.94,12.82,3.37,0.424,3.0,1
20100629.0,1083.0,0.91,98.63,26.55,2.84,0.2003,1.0,0
20011211.0,1089.0,0.44,99.25,8.1,4.7,0.3696,3.0,0
20041109.0,1097.0,0.0,102.06,15.39,2.82,0.5293,1.0,0
20041228.0,1089.0,0.0,100.13,1.51,3.7,0.3696,3.0,0
20060808.0,1131.0,8.75,100.92,30.91,3.55,0.4208,1.0,1
20080311.0,1133.0,0.09,99.52,8.78,2.65,0.1868,2.0,1
20020319.0,1049.0,2.03,98.39,17.84,3.37,0.3013,1.0,1
20070911.0,1081.0,4.77,99.17,26.74,3.13,0.2937,1.0,1
20070724.0,1003.0,4.77,101.01,26.18,3.26,0.1005,2.0,1
20100119.0,1115.0,0.06,98.93,7.5,4.93,0.3065,1.0,0
20021224.0,1069.0,43.8,99.69,18.09,4.75,0.523,3.0,0
20030218.0,1049.0,0.03,98.91,2.61,3.37,0.3013,1.0,0
20020115.0,1075.0,0.0,101.04,3.76,2.59,0.4507,1.0,0
20130806.0,1039.0,11.83,100.47,27.99,1.45,0.4612,3.0,0
20061003.0,1093.0,0.0,99.92,22.11,4.84,0.1357,1.0,1
20140610.0,1009.0,18.22,98.85,23.33,3.52,0.4062,1.0,0
20060321.0,1003.0,2.46,100.72,19.4,4.18,0.1005,2.0,1
20061031.0,1051.0,0.0,100.07,14.58,4.63,0.5967,1.0,1
20100427.0,1041.0,0.04,99.71,15.19,6.7,0.1571,2.0,1
20141223.0,1073.0,33.18,98.26,15.16,2.8,0.3945,1.0,1
20021203.0,1101.0,0.05,100.9,9.61,4.72,0.0757,0.0,0
20080603.0,1067.0,1.6,100.03,28.82,4.1,0.2645,3.0,1
20110607.0,1023.0,6.31,100.59,28.6,3.45,0.1418,2.0,1
20100316.0,1021.0,0.0,100.41,9.12,2.19,0.0566,2.0,0
20140318.0,1071.0,0.06,97.4,8.15,4.14,0.4644,1.0,0
20160719.0,1071.0,1.54,98.27,28.25,3.01,0.4644,1.0,1
20100907.0,1015.0,0.0,98.91,26.39,4.92,0.2014,1.0,1
20080408.0,1025.0,0.0,100.9,19.51,1.56,0.0191,2.0,1
20010814.0,1123.0,1.35,99.22,26.46,4.76,0.1572,2.0,0
20160823.0,1029.0,0.05,99.09,26.62,3.89,0.3602,3.0,1
20040504.0,1123.0,0.0,99.96,14.83,4.1,0.1572,2.0,1
20010102.0,1083.0,0.03,100.49,-5.31,1.18,0.2003,1.0,1
20150106.0,1017.0,0.0,100.36,4.06,5.07,0.2093,1.0,0
20090811.0,1065.0,15.48,100.8,27.7,1.87,0.4968,3.0,0
20150915.0,1013.0,0.0,101.16,21.93,2.23,0.5155,3.0,1
20161129.0,1049.0,34.61,97.55,17.17,7.0,0.3013,1.0,1
20081125.0,1021.0,0.01,100.69,6.67,4.24,0.0566,2.0,1
20001010.0,1003.0,0.01,102.22,13.66,3.98,0.1005,2.0,1
20100615.0,1103.0,7.99,99.01,27.66,2.87,0.5713,3.0,0
20021126.0,1015.0,1.36,98.98,9.41,4.24,0.2014,1.0,0
20060328.0,1097.0,0.04,101.97,16.8,2.38,0.5293,1.0,1
20161213.0,1053.0,28.35,100.75,17.62,2.27,0.2449,1.0,1
20021029.0,1071.0,15.18,96.88,19.51,6.14,0.4644,1.0,0
20110419.0,1019.0,0.82,98.2,19.56,3.86,0.0675,2.0,0
20150519.0,1091.0,0.4,101.02,25.6,1.6,0.248,1.0,0
20000613.0,1121.0,1.29,99.34,27.95,2.66,0.5504,3.0,1
20121009.0,1101.0,0.0,100.53,16.32,3.77,0.0757,0.0,1
20130108.0,1029.0,0.01,99.32,6.7,2.46,0.3602,3.0,1
20131015.0,1023.0,0.03,100.92,22.55,3.68,0.1418,2.0,0
20060926.0,1015.0,0.03,98.6,16.93,3.01,0.2014,1.0,1
20080429.0,1019.0,0.0,98.62,9.32,3.12,0.0675,2.0,1
20010710.0,1091.0,2.63,100.35,29.49,2.51,0.248,1.0,0
20021231.0,1039.0,37.18,99.99,13.14,7.29,0.4612,3.0,0
20150714.0,1125.0,2.45,99.88,28.63,2.73,0.1605,1.0,1
20090818.0,1115.0,2.72,99.2,25.7,1.74,0.3065,1.0,0
20050705.0,1047.0,4.48,100.9,25.22,4.57,0.3962,2.0,0
20130416.0,1029.0,0.08,98.88,20.48,3.83,0.3602,3.0,0
20151006.0,1071.0,0.03,97.73,20.96,2.88,0.4644,1.0,0
20110628.0,1097.0,6.03,101.32,29.63,4.29,0.5293,1.0,1
20011009.0,1115.0,0.0,100.1,14.52,1.31,0.3065,1.0,0
20060516.0,1121.0,0.8,98.79,14.77,2.03,0.5504,3.0,0
20020319.0,1097.0,1.81,101.28,20.55,2.5,0.5293,1.0,1
20140617.0,1113.0,0.71,100.39,26.78,3.66,0.2785,1.0,0
20010515.0,1061.0,0.01,100.7,23.09,5.23,0.0708,2.0,1
20051129.0,1127.0,0.36,99.49,5.86,2.03,0.2979,1.0,0
20161122.0,1119.0,0.0,101.35,10.57,4.43,0.5154,1.0,1
20110816.0,1073.0,0.0,99.22,25.4,2.2,0.3945,1.0,1
20030603.0,1077.0,6.63,98.36,21.67,4.14,0.0533,2.0,0
20140812.0,1081.0,2.96,98.96,26.69,2.51,0.2937,1.0,1
20141118.0,1019.0,0.0,99.3,-3.79,3.15,0.0675,2.0,0
20010501.0,1033.0,0.02,99.63,18.95,2.17,0.5934,1.0,0
20041102.0,1071.0,8.11,97.76,21.1,5.69,0.4644,1.0,0
20070626.0,1003.0,3.55,101.76,27.41,1.99,0.1005,2.0,1
20120529.0,1043.0,5.22,98.51,26.16,4.71,0.3756,3.0,1
20000509.0,1053.0,0.0,100.55,24.54,3.42,0.2449,1.0,1
20120619.0,1109.0,0.0,100.51,24.3,4.12,0.5444,3.0,1
20130326.0,1119.0,0.0,101.81,3.14,1.93,0.5154,1.0,0
20050426.0,1055.0,12.04,97.65,12.2,3.65,0.0205,2.0,0
20001205.0,1059.0,0.0,100.39,1.68,4.21,0.1832,1.0,1
20150901.0,1063.0,0.0,100.9,27.16,3.54,0.6201,1.0,1
20081202.0,1093.0,0.0,100.14,1.41,4.93,0.1357,1.0,1
20090519.0,1129.0,0.0,101.61,16.07,3.56,0.0564,2.0,0
20150616.0,1047.0,0.51,101.01,28.77,3.92,0.3962,2.0,0
20061024.0,1041.0,0.0,100.88,10.25,3.92,0.1571,2.0,1
20130730.0,1121.0,2.49,99.54,26.23,4.16,0.5504,3.0,0
20020402.0,1059.0,0.0,99.13,16.04,3.7,0.1832,1.0,0
20140513.0,1035.0,0.69,100.9,23.62,1.88,0.0485,2.0,0
20140527.0,1067.0,2.84,100.63,23.03,2.43,0.2645,3.0,0
20000229.0,1005.0,0.0,100.98,13.06,3.41,0.3763,3.0,1
20100330.0,1019.0,0.0,98.21,10.51,2.73,0.0675,2.0,0
20091208.0,1015.0,30.97,98.19,9.52,8.05,0.2014,1.0,0
20111213.0,1023.0,0.06,102.07,10.48,3.0,0.1418,2.0,1
20020611.0,1027.0,0.01,98.73,26.06,4.44,0.424,3.0,1
20130709.0,1045.0,0.53,101.01,26.91,3.88,0.3585,2.0,0
20121127.0,1005.0,17.64,100.83,12.19,4.52,0.3763,3.0,1
20070703.0,1083.0,0.01,99.02,26.1,3.1,0.2003,1.0,1
20030916.0,1129.0,0.0,101.14,19.72,2.69,0.0564,2.0,0
20130716.0,1127.0,0.09,100.3,26.07,1.04,0.2979,1.0,0
20060509.0,1061.0,24.61,100.27,23.54,3.34,0.0708,2.0,1
20090623.0,1129.0,1.1,100.27,30.55,2.11,0.0564,2.0,0
20151013.0,1077.0,0.17,98.69,18.57,3.41,0.0533,2.0,0
20040323.0,1005.0,0.0,101.67,8.22,3.78,0.3763,3.0,1
20010116.0,1131.0,12.84,101.24,7.2,2.17,0.4208,1.0,1
20111115.0,1133.0,6.95,98.65,19.66,3.17,0.1868,2.0,1
20010821.0,1031.0,0.05,100.77,23.93,4.17,0.4781,1.0,0
20060905.0,1029.0,0.44,98.4,25.09,2.23,0.3602,3.0,1
20030805.0,1043.0,7.5,98.6,25.98,1.7,0.3756,3.0,0
20091201.0,1097.0,45.28,100.91,9.89,7.34,0.5293,1.0,0
20060627.0,1129.0,0.02,100.9,29.04,2.84,0.0564,2.0,1
20080715.0,1081.0,0.02,99.28,26.89,3.18,0.2937,1.0,1
20100302.0,1055.0,11.61,97.83,1.65,2.46,0.0205,2.0,0
20000111.0,1011.0,0.26,100.39,11.49,3.84,0.5407,1.0,1
20031216.0,1125.0,2.26,100.45,8.49,4.34,0.1605,1.0,0
20100831.0,1063.0,0.39,101.1,25.24,2.98,0.6201,1.0,0
20120626.0,1081.0,0.0,98.45,27.64,3.78,0.2937,1.0,1
20090421.0,1127.0,0.0,99.27,12.78,6.34,0.2979,1.0,0
20070612.0,1059.0,0.02,99.28,26.79,3.41,0.1832,1.0,1
20041228.0,1101.0,0.0,101.97,2.97,3.69,0.0757,0.0,0
20090818.0,1077.0,4.33,99.37,25.54,3.68,0.0533,2.0,0
20151201.0,1067.0,1.69,100.27,17.43,3.12,0.2645,3.0,0
20050719.0,1077.0,4.0,99.41,27.24,3.16,0.0533,2.0,0
20130521.0,1083.0,1.75,98.47,23.49,2.98,0.2003,1.0,0
20160823.0,1121.0,0.09,99.71,27.43,4.32,0.5504,3.0,1
20130129.0,1043.0,3.18,98.88,16.15,5.39,0.3756,3.0,0
20120103.0,1127.0,0.0,100.98,-1.88,5.23,0.2979,1.0,0
20011016.0,1039.0,0.11,101.18,14.82,5.79,0.4612,3.0,0
20020723.0,1005.0,10.1,100.52,27.79,1.77,0.3763,3.0,1
20060530.0,1057.0,0.09,100.03,27.09,4.61,0.0596,2.0,0
20150303.0,1067.0,0.02,100.71,18.18,2.69,0.2645,3.0,1
20070102.0,1007.0,0.0,101.11,4.19,3.92,0.5104,1.0,1
20120612.0,1015.0,1.1,98.38,24.38,1.78,0.2014,1.0,1
20160209.0,1049.0,0.11,97.96,-1.53,3.36,0.3013,1.0,0
20080401.0,1033.0,12.52,99.49,16.42,5.16,0.5934,1.0,1
20040824.0,1127.0,2.92,99.69,25.52,2.54,0.2979,1.0,0
20080722.0,1035.0,4.87,100.72,28.74,2.57,0.0485,2.0,1
20060411.0,1103.0,0.01,99.7,14.5,4.38,0.5713,3.0,0
20071009.0,1073.0,5.28,99.19,24.09,4.08,0.3945,1.0,1
20060606.0,1101.0,0.0,100.1,23.04,3.65,0.0757,0.0,0
20090303.0,1113.0,0.41,101.1,1.87,4.4,0.2785,1.0,1
20120417.0,1119.0,23.15,101.2,17.33,4.13,0.5154,1.0,0
20061107.0,1115.0,12.78,98.3,13.78,3.99,0.3065,1.0,0
20160517.0,1061.0,20.5,100.59,22.69,4.29,0.0708,2.0,0
20070703.0,1121.0,0.15,99.47,25.75,1.85,0.5504,3.0,1
20130827.0,1017.0,0.0,99.61,23.89,3.91,0.2093,1.0,0
20090609.0,1133.0,0.0,99.0,24.93,2.04,0.1868,2.0,0
20121030.0,1049.0,0.0,97.64,6.5,3.39,0.3013,1.0,0
20000919.0,1015.0,0.04,98.49,22.11,5.38,0.2014,1.0,1
20080812.0,1081.0,27.27,98.77,23.08,3.4,0.2937,1.0,1
20001128.0,1063.0,0.05,101.29,9.42,4.34,0.6201,1.0,1
20151229.0,1015.0,0.55,98.63,13.3,2.99,0.2014,1.0,0
20111206.0,1091.0,11.11,101.03,10.73,1.51,0.248,1.0,1
20160112.0,1029.0,0.0,98.95,2.02,4.01,0.3602,3.0,0
20051213.0,1015.0,0.0,98.95,2.96,5.12,0.2014,1.0,0
20070508.0,1089.0,0.0,98.95,19.79,5.6,0.3696,3.0,1
20141104.0,1109.0,0.0,101.18,12.45,4.34,0.5444,3.0,1
20090623.0,1019.0,0.35,97.62,26.69,3.43,0.0675,2.0,0
20160726.0,1013.0,7.03,100.45,27.69,1.53,0.5155,3.0,0
20121204.0,1091.0,5.12,101.54,16.91,2.13,0.248,1.0,1
20030513.0,1091.0,0.42,101.17,18.11,3.66,0.248,1.0,0
20130917.0,1055.0,0.0,98.97,23.3,2.8,0.0205,2.0,0
20100518.0,1057.0,0.03,99.66,20.34,2.67,0.0596,2.0,0
20110920.0,1133.0,14.15,99.06,20.9,2.43,0.1868,2.0,0
20081216.0,1029.0,12.71,99.06,12.94,3.54,0.3602,3.0,1
20030617.0,1035.0,13.72,100.54,24.64,2.59,0.0485,2.0,0
20120306.0,1093.0,0.0,100.63,8.75,3.51,0.1357,1.0,0
20140909.0,1129.0,4.14,100.95,28.27,3.14,0.0564,2.0,1
20010911.0,1033.0,0.0,99.64,20.5,3.05,0.5934,1.0,0
20020416.0,1051.0,0.0,100.34,22.36,2.93,0.5967,1.0,1
20050215.0,1129.0,0.24,101.27,15.6,3.17,0.0564,2.0,0
20010626.0,1089.0,5.47,99.36,22.42,3.68,0.3696,3.0,0
20000711.0,1055.0,0.24,98.45,30.52,3.48,0.0205,2.0,1
20041005.0,1091.0,0.02,101.39,20.3,3.52,0.248,1.0,0
20050315.0,1025.0,11.87,100.72,11.3,2.57,0.0191,2.0,0
20060509.0,1073.0,12.99,98.87,20.63,1.93,0.3945,1.0,0
20000201.0,1045.0,0.01,101.49,3.73,4.24,0.3585,2.0,1
20080429.0,1005.0,0.0,100.56,13.72,2.33,0.3763,3.0,1
20081125.0,1049.0,0.0,98.69,3.43,2.76,0.3013,1.0,1
20021015.0,1109.0,8.45,99.53,15.74,3.1,0.5444,3.0,1
20040727.0,1003.0,2.77,100.98,27.67,2.33,0.1005,2.0,0
20120814.0,1067.0,8.42,100.14,25.94,2.43,0.2645,3.0,1
20050614.0,1063.0,0.36,100.39,28.12,2.43,0.6201,1.0,0
20020305.0,1075.0,0.0,101.65,3.68,5.85,0.4507,1.0,0
20150602.0,1013.0,2.07,100.4,24.21,2.01,0.5155,3.0,0
20060725.0,1015.0,0.89,98.55,26.88,3.7,0.2014,1.0,1
20160927.0,1041.0,0.11,100.05,25.4,3.85,0.1571,2.0,1
20000822.0,1127.0,0.0,100.21,27.97,3.72,0.2979,1.0,1
20100601.0,1007.0,4.85,99.8,25.64,3.78,0.5104,1.0,0
20001219.0,1089.0,0.45,99.07,-5.98,2.9,0.3696,3.0,1
20010619.0,1133.0,0.02,99.7,24.17,3.41,0.1868,2.0,0
20160531.0,1011.0,1.52,99.74,26.97,3.75,0.5407,1.0,0
20060411.0,1017.0,0.01,100.22,14.26,4.05,0.2093,1.0,1
20071030.0,1097.0,0.03,102.03,16.65,2.66,0.5293,1.0,1
20040518.0,1045.0,6.12,101.3,23.8,2.13,0.3585,2.0,1
20080122.0,1007.0,6.16,100.87,3.67,3.29,0.5104,1.0,1
20020820.0,1111.0,2.29,98.58,27.66,2.18,0.1377,1.0,1
20151201.0,1111.0,7.04,98.44,15.98,2.14,0.1377,1.0,0
20040608.0,1005.0,4.12,100.7,26.46,1.91,0.3763,3.0,1
20120925.0,1089.0,0.0,99.07,18.65,3.51,0.3696,3.0,0
20161206.0,1033.0,14.23,98.54,8.43,3.9,0.5934,1.0,1
20110426.0,1075.0,16.32,99.31,21.84,3.06,0.4507,1.0,0
20160628.0,1085.0,13.64,100.4,26.4,1.51,0.5192,3.0,0
20070306.0,1003.0,0.0,102.34,11.92,4.52,0.1005,2.0,0
20090811.0,1081.0,4.65,99.39,27.49,2.59,0.2937,1.0,0
20020219.0,1069.0,0.06,101.41,10.57,3.16,0.523,3.0,1
20080226.0,1127.0,17.27,98.97,8.66,2.35,0.2979,1.0,1
20110920.0,1029.0,19.54,98.54,20.04,1.34,0.3602,3.0,1
20140225.0,1107.0,0.99,100.75,10.05,3.91,0.2742,2.0,0
20150217.0,1129.0,0.23,101.21,2.55,2.66,0.0564,2.0,1
20021210.0,1049.0,38.43,98.33,4.49,2.73,0.3013,1.0,0
20130820.0,1001.0,1.34,100.32,25.35,2.11,0.39,2.0,0
20160809.0,1025.0,6.65,100.44,28.72,1.25,0.0191,2.0,1
